Name,Day,Workers,Parts,Complication Probability,Soft Deadline,Hard Deadline,Payment,Progression
1-0,1,2,10,0.342,9,14,11,"7,3"
1-1,1,2,10,0.269,7,9,16,"5,1,2,1,1"
1-2,1,4,10,0.366,10,17,23,"2,4,2,2"
1-3,1,1,10,0.309,7,9,6,"4,1,4,1"
2-0,2,2,10,0.308,8,11,40,"7,3"
2-1,2,2,10,0.277,8,11,10,"1,3,4,2"
2-2,2,5,10,0.572,10,13,118,"1,1,1,4,2,1"
4-0,4,4,10,0.409,10,14,43,"2,3,4,1"
4-1,4,4,10,0.338,8,12,45,"2,1,2,4,1"
5-0,5,2,10,0.302,8,11,20,"2,4,1,1,1,1"
6-0,6,1,10,0.414,10,14,9,"1,1,2,1,2,3"
6-1,6,3,10,0.554,8,9,49,"2,2,3,2,1"
6-2,6,5,10,0.177,5,6,58,"1,5,3,1"
7-0,7,4,10,0.156,4,5,35,10
8-0,8,5,10,0.343,8,11,108,"6,1,1,2"
9-0,9,2,10,0.32,7,8,27,"6,1,1,2"
9-1,9,2,10,0.588,14,20,51,"3,1,1,3,1,1"
9-2,9,2,10,0.283,6,7,34,"9,1"
10-0,10,3,10,0.442,9,11,25,"1,1,1,2,2,1,2"
10-1,10,5,10,0.107,5,6,16,10
11-0,11,3,10,0.217,6,8,15,"2,1,1,2,1,3"
11-1,11,1,10,0.242,6,8,7,10
11-2,11,3,10,0.16,6,10,19,"4,5,1"
11-3,11,5,10,0.221,8,13,32,"2,8"
12-0,12,3,10,0.347,10,15,27,"3,1,1,4,1"
12-1,12,4,10,0.475,10,13,69,"3,1,1,3,1,1"
12-2,12,3,10,0.431,7,8,61,"6,1,2,1"
13-0,13,3,10,0.192,6,7,26,"1,9"
14-0,14,2,10,0.206,6,9,13,"2,2,5,1"
16-0,16,6,10,0.179,7,11,46,10
16-1,16,2,10,0.263,9,17,21,"1,9"
17-0,17,1,10,0.333,7,9,5,"2,3,5"
17-1,17,1,10,0.088,3,3,5,10
18-0,18,4,10,0.761,11,12,93,"1,2,1,1,2,1,1,1"
19-0,19,2,10,0.499,11,14,29,"1,3,1,2,1,1,1"
19-1,19,3,10,0.078,4,7,11,"1,9"
21-0,21,3,10,0.374,9,12,18,"1,1,1,1,6"
21-1,21,3,10,0.204,7,9,29,"1,8,1"
