sid,Day,Job Count,Workers Assigned,Utilization,Worker Rate,Active Worker Rate,Average Length,Average Workers,Expected Commitment,Payment
0,1,0,0,0.0,0.0,0,0,0,0,0
0,2,0,0,0.0,0.0,0,0,0,0,0
0,3,2,7,0.7,2.98,4.25,3.6,3.5,31.1,0
0,4,2,7,0.7,2.98,4.25,2.5,3.5,25.0,40
0,5,1,5,0.5,1.92,3.84,4.4,5.0,22.2,0
0,6,1,5,0.5,1.92,3.84,2.1,5.0,10.7,0
0,7,2,10,1.0,4.15,4.15,1.7,5.0,17.1,0
0,8,3,10,1.0,4.15,4.15,1.3,4.7,17.3,118
0,9,3,9,0.9,3.69,4.1,1.7,4.7,25.4,35
0,10,5,10,1.0,4.88,4.88,3.1,3.2,37.6,58
0,11,4,9,0.9,4.15,4.61,2.9,2.8,28.5,0
0,12,4,9,0.9,4.15,4.61,2.6,2.8,25.0,0
0,13,6,9,0.9,4.15,4.61,3.1,3.0,52.2,108
0,14,6,10,1.0,3.77,3.77,2.3,2.7,43.4,27
0,15,5,8,0.8,3.08,3.85,2.4,2.8,38.3,34
0,16,4,9,0.9,3.37,3.74,2.0,3.0,26.7,51
0,17,4,10,1.0,3.51,3.51,2.3,3.0,25.8,0
0,18,4,10,1.0,3.51,3.51,1.3,3.0,13.7,26
0,19,3,9,0.9,3.18,3.54,1.0,3.0,6.2,130
0,20,1,2,0.2,0.62,3.12,0.0,2.0,0,21
0,21,0,0,0.0,0.0,0,0,0,0,0
0,22,1,3,0.3,1.02,3.41,2.6,3.0,7.9,0
0,23,1,3,0.3,1.02,3.41,1.0,3.0,3.0,0
0,24,1,3,0.3,1.02,3.41,0.0,3.0,0,29
0,25,0,0,0.0,0.0,0,0,0,0,0
0,26,1,4,0.4,2.21,5.51,1.0,4.0,4.0,0
0,27,3,8,0.8,3.77,4.71,1.0,2.7,3.1,81
0,28,2,5,0.5,1.88,3.76,3.7,2.5,21.4,0
0,29,2,5,0.5,1.88,3.76,2.7,2.5,15.2,0
0,30,3,10,1.0,3.75,3.75,2.6,3.3,28.7,0
0,31,4,10,1.0,3.75,3.75,2.1,3.8,34.1,0
0,32,6,10,1.0,3.75,3.75,2.5,4.0,70.4,92
0,33,4,10,1.0,3.72,3.72,3.6,4.8,66.5,0
0,34,5,10,1.0,3.72,3.72,3.4,4.4,68.6,46
0,35,6,10,1.0,3.81,3.81,4.5,4.5,119.5,70
0,36,6,9,0.9,3.88,4.31,4.8,4.3,126.6,0
0,37,6,9,0.9,3.88,4.31,4.6,4.3,120.0,0
0,38,6,9,0.9,3.88,4.31,4.3,4.3,111.3,0
0,39,6,9,0.9,3.88,4.31,3.6,4.3,93.2,94
0,40,5,7,0.7,3.18,4.54,3.9,4.2,86.9,0
0,41,5,7,0.7,3.18,4.54,3.6,4.2,80.2,117
0,42,5,9,0.9,3.34,3.71,4.2,3.8,84.8,0
0,43,6,9,0.9,3.34,3.71,3.9,3.5,87.4,0
0,44,6,9,0.9,3.34,3.71,3.5,3.5,79.1,63
0,45,5,10,1.0,3.62,3.62,3.5,3.6,64.1,0
0,46,5,10,1.0,3.62,3.62,3.3,3.6,58.8,0
0,47,5,10,1.0,3.62,3.62,3.0,3.6,51.6,43
0,48,5,10,1.0,3.51,3.51,3.5,3.4,56.6,-35
0,49,3,7,0.7,2.71,3.87,2.8,2.3,19.3,0
0,50,3,7,0.7,2.71,3.87,2.2,2.3,15.3,0
0,51,3,7,0.7,2.71,3.87,1.1,2.3,6.6,31
0,52,1,2,0.2,0.72,3.59,1.9,2.0,3.7,0
0,53,1,2,0.2,0.72,3.59,1.4,2.0,2.9,-7
0,54,1,2,0.2,0.76,3.81,0.0,2.0,0,19
0,55,0,0,0.0,0.0,0,0,0,0,0
0,56,0,0,0.0,0.0,0,0,0,0,0
0,57,1,2,0.2,0.67,3.36,3.6,2.0,7.2,0
0,58,1,2,0.2,0.67,3.36,2.7,2.0,5.5,0
0,59,1,2,0.2,0.67,3.36,2.3,2.0,4.6,0
0,60,2,9,0.9,3.33,3.7,2.9,4.5,33.2,0
0,61,2,9,0.9,3.33,3.7,2.0,4.5,27.4,33
0,62,2,10,1.0,3.85,3.85,4.5,5.0,40.9,0
0,63,2,10,1.0,3.85,3.85,4.0,5.0,36.1,0
0,64,2,10,1.0,3.85,3.85,3.4,5.0,31.3,0
0,65,2,10,1.0,3.85,3.85,2.7,5.0,23.5,0
0,66,2,10,1.0,3.85,3.85,1.8,5.0,16.8,0
0,67,2,10,1.0,3.85,3.85,1.3,5.0,11.9,0
0,68,2,10,1.0,3.85,3.85,0.5,5.0,3.0,126
0,69,1,3,0.3,1.2,3.99,0.0,3.0,0,81
0,70,0,0,0.0,0.0,0,0,0,0,0
0,71,1,1,0.1,0.57,5.65,4.0,1.0,4.0,0
0,72,1,1,0.1,0.57,5.65,2.9,1.0,2.9,0
0,73,1,1,0.1,0.57,5.65,2.5,1.0,2.5,0
0,74,1,1,0.1,0.57,5.65,0.0,1.0,0,25
0,75,2,6,0.6,2.23,3.72,3.3,3.0,17.1,0
0,76,3,10,1.0,4.14,4.14,2.2,3.3,18.0,0
0,77,4,10,1.0,4.14,4.14,2.6,2.8,16.2,49
0,78,4,10,1.0,3.53,3.53,3.0,2.5,22.3,49
0,79,4,9,0.9,2.9,3.22,2.6,2.2,20.0,0
0,80,6,10,1.0,3.29,3.29,2.3,2.2,30.1,43
0,81,6,10,1.0,3.2,3.2,2.5,2.5,45.3,31
0,82,6,8,0.8,2.66,3.33,2.6,2.7,52.6,64
0,83,6,8,0.8,3.11,3.89,3.6,3.2,76.4,0
0,84,7,10,1.0,3.84,3.84,3.2,3.0,75.4,23
0,85,7,10,1.0,3.79,3.79,3.6,3.3,82.7,0
0,86,8,10,1.0,3.79,3.79,3.5,3.1,85.9,0
0,87,12,10,1.0,3.79,3.79,3.6,3.2,137.7,106
0,88,13,10,1.0,4.0,4.0,3.5,3.2,146.7,24
0,89,13,10,1.0,3.67,3.67,3.5,3.3,156.0,0
0,90,14,10,1.0,3.67,3.67,3.1,3.4,152.8,38
0,91,15,10,1.0,3.67,3.67,3.4,3.5,184.6,0
0,92,16,10,1.0,3.67,3.67,3.1,3.6,189.6,24
0,93,13,9,0.9,3.43,3.81,3.4,3.9,177.5,-5
0,94,10,10,1.0,4.34,4.34,3.8,3.9,151.5,90
0,95,9,10,1.0,4.04,4.04,4.0,3.9,146.6,-11
0,96,9,10,1.0,4.33,4.33,3.5,4.0,129.8,28
0,97,8,9,0.9,3.86,4.29,3.5,4.2,115.4,-31
0,98,6,8,0.8,3.53,4.41,3.7,4.0,87.2,0
0,99,6,8,0.8,3.53,4.41,3.5,4.0,82.3,0
0,100,6,8,0.8,3.53,4.41,3.2,4.0,74.8,-26
1,1,0,0,0.0,0.0,0,0,0,0,0
1,2,0,0,0.0,0.0,0,0,0,0,0
1,3,2,7,0.7,2.98,4.25,3.6,3.5,31.1,0
1,4,2,7,0.7,2.98,4.25,2.5,3.5,25.0,40
1,5,1,5,0.5,1.92,3.84,4.4,5.0,22.2,0
1,6,1,5,0.5,1.92,3.84,2.1,5.0,10.7,0
1,7,2,10,1.0,4.15,4.15,1.7,5.0,17.1,0
1,8,3,9,0.9,3.37,3.75,0.8,4.7,12.1,153
1,9,2,10,1.0,4.88,4.88,1.8,5.0,17.8,0
1,10,5,10,1.0,4.88,4.88,3.3,3.2,40.9,0
1,11,5,10,1.0,4.88,4.88,3.0,3.2,34.1,58
1,12,4,9,0.9,4.3,4.78,2.3,2.8,18.5,108
1,13,5,9,0.9,3.72,4.13,2.7,2.6,40.3,34
1,14,5,10,1.0,3.71,3.71,3.0,2.8,44.8,0
1,15,5,10,1.0,3.71,3.71,1.9,2.8,30.8,53
1,16,3,9,0.9,3.37,3.74,1.8,3.0,18.6,61
1,17,4,10,1.0,3.2,3.2,2.0,3.5,23.6,46
1,18,3,8,0.8,2.74,3.43,1.1,2.7,13.5,72
1,19,2,8,0.8,2.49,3.12,5.0,4.0,40.0,0
1,20,2,8,0.8,2.49,3.12,3.5,4.0,28.2,0
1,21,2,8,0.8,2.49,3.12,2.9,4.0,23.2,0
1,22,3,7,0.7,2.33,3.33,2.5,3.7,27.1,69
1,23,2,7,0.7,2.21,3.15,2.5,3.5,19.2,0
1,24,2,7,0.7,2.21,3.15,1.3,3.5,10.1,29
1,25,1,4,0.4,1.18,2.96,1.8,4.0,7.0,0
1,26,2,8,0.8,3.39,4.24,1.0,4.0,8.0,0
1,27,4,9,0.9,3.82,4.25,1.4,3.0,10.8,145
1,28,3,8,0.8,3.01,3.76,2.5,2.7,21.4,29
1,29,2,5,0.5,1.88,3.76,2.7,2.5,15.2,0
1,30,3,10,1.0,3.75,3.75,2.6,3.3,28.7,0
1,31,4,10,1.0,3.74,3.74,2.2,3.8,36.3,0
1,32,6,10,1.0,3.74,3.74,2.3,4.0,64.1,138
1,33,3,10,1.0,3.81,3.81,4.3,4.7,58.9,0
1,34,4,10,1.0,3.81,3.81,4.3,4.2,68.9,0
1,35,6,10,1.0,3.81,3.81,4.6,4.5,121.8,0
1,36,7,9,0.9,3.12,3.47,4.3,4.4,132.9,0
1,37,8,9,0.9,3.12,3.47,4.3,4.8,163.5,60
1,38,7,9,0.9,3.2,3.55,4.6,4.7,155.0,0
1,39,7,9,0.9,3.2,3.55,4.2,4.7,139.3,94
1,40,6,7,0.7,2.5,3.57,4.5,4.7,131.2,43
1,41,5,10,1.0,3.28,3.28,5.1,4.8,125.1,0
1,42,6,10,1.0,3.28,3.28,5.0,4.3,131.5,0
1,43,8,10,1.0,3.28,3.28,4.6,4.1,152.1,0
1,44,9,10,1.0,3.47,3.47,3.9,4.2,150.7,63
1,45,8,9,0.9,2.96,3.29,4.1,4.4,141.7,40
1,46,8,9,0.9,2.75,3.06,4.3,4.2,150.2,-23
1,47,7,9,0.9,2.75,3.06,4.0,4.3,121.7,0
1,48,8,9,0.9,2.75,3.06,3.6,4.1,116.3,52
1,49,5,9,0.9,3.13,3.48,2.9,3.2,52.0,35
1,50,4,9,0.9,3.15,3.5,3.1,3.5,45.0,0
1,51,4,9,0.9,3.15,3.5,2.3,3.5,36.3,31
1,52,2,9,0.9,2.63,2.92,2.3,4.5,23.0,37
1,53,1,5,0.5,1.47,2.94,4.1,5.0,20.7,0
1,54,2,7,0.7,2.23,3.19,1.4,3.5,14.0,19
1,55,2,8,0.8,2.36,2.94,2.8,4.0,20.3,0
1,56,2,8,0.8,2.36,2.94,2.2,4.0,16.1,0
1,57,3,10,1.0,3.03,3.03,2.0,3.3,16.2,0
1,58,3,10,1.0,3.03,3.03,0.9,3.3,5.5,42
1,59,2,5,0.5,1.56,3.12,4.5,2.5,24.7,0
1,60,3,9,0.9,3.33,3.7,4.2,4.0,53.3,0
1,61,3,9,0.9,3.33,3.7,3.5,4.0,47.5,33
1,62,3,10,1.0,3.55,3.55,5.4,4.3,62.7,0
1,63,3,10,1.0,3.55,3.55,5.0,4.3,57.7,0
1,64,3,10,1.0,3.55,3.55,4.4,4.3,50.5,0
1,65,3,10,1.0,3.55,3.55,3.7,4.3,40.4,0
1,66,3,10,1.0,3.55,3.55,3.3,4.3,35.3,0
1,67,3,10,1.0,3.55,3.55,2.9,4.3,30.3,0
1,68,3,10,1.0,3.55,3.55,2.3,4.3,20.3,192
1,69,1,3,0.3,1.2,3.99,5.5,3.0,16.4,0
1,70,1,3,0.3,1.2,3.99,4.8,3.0,14.5,0
1,71,2,4,0.4,1.76,4.41,4.1,2.0,16.6,0
1,72,2,4,0.4,1.76,4.41,3.2,2.0,13.6,0
1,73,2,4,0.4,1.76,4.41,2.4,2.0,9.4,0
1,74,2,4,0.4,1.76,4.41,0.8,2.0,4.9,25
1,75,4,10,1.0,3.64,3.64,3.8,3.0,40.8,-16
1,76,4,10,1.0,4.14,4.14,3.2,3.2,36.3,0
1,77,5,10,1.0,4.14,4.14,3.5,2.8,35.7,49
1,78,5,10,1.0,3.53,3.53,3.8,2.6,41.8,49
1,79,5,9,0.9,2.9,3.22,3.4,2.4,38.3,0
1,80,7,10,1.0,3.29,3.29,2.9,2.3,49.2,0
1,81,8,10,1.0,3.29,3.29,2.6,2.5,63.0,87
1,82,6,8,0.8,3.3,4.13,3.5,3.0,68.6,51
1,83,7,8,0.8,3.38,4.23,4.1,3.1,96.5,0
1,84,10,10,1.0,4.11,4.11,4.0,3.2,135.6,12
1,85,9,10,1.0,4.0,4.0,3.8,3.4,118.4,67
1,86,9,10,1.0,3.53,3.53,3.8,3.2,115.8,37
1,87,12,8,0.8,2.82,3.53,3.9,3.2,165.2,39
1,88,13,10,1.0,3.64,3.64,3.8,3.3,179.5,0
1,89,16,10,1.0,3.49,3.49,3.3,3.5,204.0,99
1,90,14,10,1.0,5.05,5.05,3.5,3.8,199.2,58
1,91,12,10,1.0,5.91,5.91,4.0,4.2,193.7,153
1,92,11,9,0.9,3.87,4.3,4.5,4.1,201.1,-31
1,93,10,9,0.9,3.87,4.3,4.3,4.1,174.4,-10
1,94,10,9,0.9,3.87,4.3,4.1,4.1,165.1,36
1,95,8,8,0.8,3.57,4.47,4.5,4.1,145.3,0
1,96,9,10,1.0,4.33,4.33,3.9,4.2,140.3,110
1,97,7,8,0.8,3.04,3.79,4.4,4.0,122.9,-16
